time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325638949000,10.303,123.890366,10.303225102850151,123.8903163777936,10.303332375004358,123.8903166788793,10.303224804670396,123.89042470137053,"[1572601]"
1325638989000,10.302997,123.890366,10.303105118210707,123.8903175196098,10.303212390365676,123.8903178206923,10.303104820034001,123.89042584314568,"[1572601]"
1325639035000,10.302997,123.89037,10.30303076101489,123.89033890619885,10.30313803316972,123.89033920728633,10.30303046283315,123.8904472297087,"[1570502]"
1325639076000,10.302988,123.89038,10.302990688185304,123.89036378008477,10.303097960339674,123.89036408117953,10.302990389996381,123.89047210358025,"[1570502]"
1325639118000,10.302997,123.89036,10.30298486058667,123.89036250281418,10.303092132741117,123.89036280390832,10.302984562398342,123.8904708263077,"[1572601]"
1325639160000,10.302997,123.89036,10.302987774646224,123.89036120399604,10.303095046800689,123.89036150508977,10.302987476458245,123.8904695274906,"[]"
1325639198000,10.303003,123.89035,10.302996367304582,123.89035320246849,10.30310363945922,123.89035350355982,10.302996069119038,123.89046152596622,"[1572601]"
1325639243000,10.303,123.89036,10.302999120602886,123.89035693156828,10.303106392757396,123.89035723266093,10.302998822416013,123.89046525506681,"[1570500]"
1325639285000,10.30301,123.89034,10.303007409911725,123.8903447650569,10.303114682066541,123.89034506614571,10.303007111728691,123.89045308855863,"[1572601]"
1325639304000,10.303012,123.890335,10.30301215286717,123.8903359589607,10.303119425022212,123.89033626004664,10.303011854686947,123.89044428246432,"[1572601]"
1325639353000,10.303032,123.89032,10.30302779912467,123.89032234332923,10.303135071280009,123.89032264441107,10.303027500948565,123.89043066683861,"[1572601]"
1325639396000,10.30303,123.89033,10.303032344616076,123.89032481387562,10.303139616771313,123.89032511495842,10.303032046439013,123.89043313738645,"[1570500]"
1325639416000,10.303026,123.89032,10.303029871247535,123.89032027158552,10.303137143402918,123.89032057266671,10.30302957307206,123.89042859509564,"[1572601]"
1325639469000,10.303012,123.890335,10.30301766452495,123.89032966657166,10.30312493668014,123.89032996765566,10.303017366346676,123.89043799007734,"[1570500]"
1325639511000,10.302995,123.890366,10.302999888793835,123.89035658388217,10.303107160948352,123.89035688497474,10.302999590607056,123.89046490738099,"[1570501]"
1325639553000,10.303001,123.89036,10.302997359113268,123.89036338663135,10.303104631267605,123.89036368772614,10.302997060924287,123.89047171012909,"[1572601]"
1325639595000,10.303001,123.89036,10.302998012937021,123.89036403150814,10.303105285091332,123.89036433260311,10.302997714747802,123.89047235500607,"[]"
1325639637000,10.30302,123.89035,10.303012967501516,123.89035551634858,10.30312023965598,123.89035581744119,10.303012669314722,123.8904638398519,"[1572601]"
1325639679000,10.303032,123.890335,10.303028438333216,123.89034027256176,10.303135710488023,123.89034057364968,10.303028140151087,123.8904485960708,"[1572601]"
1325639720000,10.30303,123.89034,10.303032694572403,123.89033759347383,10.30313996672726,123.89033789456093,10.303032396391046,123.8904459169844,"[1570500]"
1325639765000,10.303032,123.89035,10.30303431883618,123.89034492605283,10.303141590990812,123.89034522714249,10.303034020652323,123.89045324956376,"[1570500]"
1325639784000,10.303032,123.89035,10.303033906124355,123.89034889481931,10.303141178278873,123.89034919591029,10.303033607939176,123.89045721832997,"[]"
1325639830000,10.30301,123.890366,10.303017269860666,123.89036192152624,10.303124542014915,123.89036222262115,10.303016971671607,123.89047024503085,"[1570500]"
1325639875000,10.302994,123.89037,10.30299836279596,123.89036999382397,10.303105634950093,123.890370294921,10.302998064604735,123.89047831732186,"[1572601]"
1325639957000,10.303021,123.89036,10.303010798307184,123.8903650852981,10.303118070461379,123.89036538639385,10.30301050011725,123.89047340880035,"[1572601]"
1325640001000,10.303012,123.890366,10.303011662557672,123.89036610528603,10.303118934711833,123.89036640638214,10.303011364367368,123.8904744287886,"[1570500]"
1325640039000,10.302997,123.89037,10.303001256547962,123.8903692266082,10.303108528702102,123.89036952770508,10.303000958356911,123.89047755010712,"[1572601]"
1325640062000,10.302992,123.89037,10.302993137018396,123.89037039577424,10.303100409172556,123.89037069687129,10.302992838827187,123.89047871927035,"[1572601]"
1325640109000,10.302994,123.890366,10.302991860713263,123.89036770290302,10.303099132867509,123.89036800399911,10.30299156252299,123.89047602639879,"[1572601]"
1325640155000,10.303,123.890366,10.302996614438085,123.89036630560513,10.303103886592341,123.89036660670088,10.302996316248143,123.89047462910254,"[1570502]"
1325640196000,10.303,123.890366,10.302999223461457,123.89036579745301,10.30310649561571,123.89036609854865,10.302998925271615,123.8904741209513,"[]"
1325640237000,10.30298,123.89037,10.302985881542321,123.89036860396031,10.303093153696581,123.89036890505653,10.30298558335192,123.890476927454,"[1572601]"
1325640274000,10.302972,123.89038,10.3029741703089,123.89037710211412,10.30308144246299,123.89037740321285,10.302973872115986,123.89048542560356,"[1570502]"
1325640297000,10.302968,123.89038,10.302967184454715,123.89038058257574,10.303074456608748,123.89038088367548,10.302966886260839,123.8904889060627,"[1572601]"
1325640347000,10.302968,123.89039,10.302965523258786,123.89038852807282,10.303072795412598,123.89038882917514,10.302965225062296,123.89049685155895,"[1570502]"
1325640389000,10.302968,123.89039,10.302965984821661,123.89039131783952,10.303073256975386,123.89039161894281,10.30296568662422,123.89049964132572,"[]"
1325640431000,10.302974,123.89039,10.302971181360281,123.89039160894029,10.303078453513962,123.89039191004386,10.302970883162597,123.89049993242827,"[1570502]"
1325640472000,10.302975,123.89039,10.302974420752085,123.89039108718646,10.30308169290576,123.89039138828993,10.302974122554483,123.89049941067553,"[1570502]"
1325640514000,10.302985,123.89039,10.302982734318787,123.89039053231218,10.303090006472424,123.89039083341572,10.302982436121132,123.89049885580413,"[1570502]"
1325640534000,10.302981,123.89039,10.302983051976195,123.89039017631842,10.303090324129842,123.89039047742183,10.302982753778654,123.89049849981049,"[1572601]"
1325640561000,10.302977,123.89039,10.302979497858395,123.89039000991005,10.303086770012069,123.8903903110133,10.30297919966101,123.89049833340091,"[1572601]"
1325640612000,10.302957,123.89039,10.302963191737224,123.89038995933083,10.30307046389101,123.89039026043356,10.30296289354032,123.89049828281611,"[1572601]"
1325640658000,10.302952,123.890396,10.302952684589895,123.89039427074894,10.303059956743622,123.89039457185288,10.302952386391851,123.89050259423055,"[1570502]"
1325640703000,10.302957,123.890396,10.302953060898515,123.89039613371592,10.303060333052185,123.89039643482047,10.302952762699832,123.89050445719762,"[1570502]"
1325640743000,10.302961,123.8904,10.302957518549054,123.89039948175302,10.3030647907026,123.89039978285881,10.302957220349125,123.89050780523608,"[1570502]"
1325640788000,10.302967,123.89041,10.302964390579543,123.89040780302453,10.3030716627328,123.89040810413336,10.302964092376628,123.8905161265097,"[1570502]"
1325640921000,10.30298,123.89041,10.30297664408523,123.89041097067157,10.303083916238313,123.89041127178183,10.302976345880904,123.89051929416082,"[1570502]"
1325640965000,10.302948,123.89046,10.302958365117352,123.89044741846043,10.303065637269484,123.89044771958245,10.302958066901345,123.89055574194236,"[1570501]"
1325641007000,10.302974,123.89043,10.302968006829945,123.89044085115907,10.30307527898221,123.89044115227917,10.30296770861586,123.89054917464452,"[1572600]"
1325641049000,10.303003,123.89037,10.302993804376738,123.89039182608641,10.303101076530268,123.8903921271907,10.302993506178336,123.89050014958207,"[1572601]"
1325641090000,10.303019,123.89034,10.303016013866277,123.89034827875547,10.303123286020933,123.89034857984574,10.303015715681816,123.89045660226004,"[1572601]"
1325641109000,10.303019,123.890335,10.303023388550743,123.89032931736737,10.303130660705904,123.89032961845146,10.303023090372422,123.89043764087505,"[1572601]"
1325641156000,10.302901,123.89011,10.302939047327484,123.8901644701075,10.303046319488029,123.89016477113329,10.302938749206778,123.89027279359121,"[1572601]"
1325641195000,10.301996,123.8893,10.302250868312342,123.88951570560657,10.302358140496427,123.88951600639245,10.30225057042855,123.88962402887447,"[1570201, 1572601, 1569600, 1569900, 1567600, 1570601]"
1325641217000,10.300992,123.88924,10.301240168089196,123.88920897033589,10.301347440288938,123.88920927098792,10.30123987033699,123.88931729326781,"[1567001, 1567200, 1567600]"
1325641244000,10.299847,123.8897,10.300039866032632,123.88946470205602,10.30014713823284,123.88946500275871,10.300039568229115,123.88957302457065,"[1560600, 1565500]"
1325641275000,10.299976,123.89135,10.299722166216602,123.89081036666106,10.299829438379517,123.89081066780913,10.299721867971696,123.89091868902743,"[1562100, 1558700, 1558400]"
1325641300000,10.299557,123.8928,10.29942693865036,123.89243347312136,10.299534210767629,123.89243377480928,10.299426639870575,123.89254179533889,"[1562700, 1562300, 1562100]"
1325641323000,10.299227,123.89392,10.299155532178258,123.89383267983185,10.299262804256228,123.8938329819846,10.29915523293789,123.89394100191527,"[1562701, 1620900]"
1325641412000,10.296937,123.89465,10.2974607835497,123.89478389224992,10.297568055610906,123.89478419467338,10.29746048403966,123.89489221372669,"[1621101, 1623800]"
1325641432000,10.296432,123.89304,10.296424211310903,123.89384488645251,10.29653148340658,123.8938451885275,10.296423912144908,123.89395320760342,"[1610000, 1607500, 1607200]"
1325641461000,10.295702,123.891624,10.295610803931655,123.89226118929953,10.295718076079224,123.89226149081507,10.295610505318963,123.89236951021988,"[1546000, 1546200, 1546500, 1545600, 1607202]"
1325641504000,10.294002,123.8921,10.294194686440509,123.89191808625114,10.294301958607507,123.89191838760838,10.294194387983213,123.89202640669852,"[1545000, 1545301, 1493300, 1545601]"
1325641551000,10.292684,123.893036,10.292776754760911,123.89256215260664,10.292884026918387,123.89256245413904,10.292776456128802,123.89267047255125,"[1492801, 1493100, 1492100]"
1325641569000,10.292849,123.89398,10.292461197183924,123.89359949258521,10.292568469313018,123.89359979445855,10.29246089821385,123.8937078123914,"[1491601, 1579400]"
1325641617000,10.292932,123.8942,10.292577479265859,123.89419243379126,10.292684751376752,123.89419273586839,10.29257718009409,123.8943007536195,"[1579300]"
1325641636000,10.29294,123.89421,10.292748999210772,123.894369429172,10.292856271315324,123.89436973131406,10.292748699974863,123.89447774905351,"[1579300]"
1325641679000,10.293087,123.89504,10.292974573805042,123.89495571993962,10.293081845890855,123.89495602228646,10.292974274366516,123.89506403988062,"[1581200, 1581001, 1581500, 1579301]"
1325641726000,10.293457,123.896805,10.29334609001129,123.89642042010682,10.293453362051507,123.89642072295962,10.293345790072065,123.89652874013102,"[1586500, 1585302, 1586201, 1583701, 1581500]"
1325641744000,10.293437,123.896965,10.29347795658734,123.89709213120913,10.293585228606872,123.89709243429284,10.293477656419594,123.89720045125827,"[1586501]"
1325641774000,10.293761,123.89804,10.29373248305619,123.89800586143353,10.293839755047069,123.89800616483357,10.293732182575406,123.8981141815423,"[1587500, 1587301, 1592100]"
1325641794000,10.294142,123.898895,10.294088567903467,123.89889021009773,10.294195839865862,123.89889051380727,10.294088267116528,123.89899853030158,"[1592500]"
1325641821000,10.294218,123.89991,10.294263488536991,123.89987021650043,10.294370760469246,123.89987052054634,10.29426318741711,123.89997853673468,"[1612202]"
1325641865000,10.29476,123.90175,10.294685049699838,123.90148297064775,10.294792321581538,123.90148327525127,10.294684748028155,123.90159129097756,"[1595102, 1595200, 1595701]"
1325641905000,10.29459,123.90229,10.294709755186318,123.90242525705726,10.294817027039903,123.90242556197988,10.294709453198635,123.90253357736728,"[1616100]"
1325641947000,10.29457,123.90228,10.294657407691874,123.90263266776306,10.29476467953965,123.9026329727542,10.294657105636306,123.902740988049,"[1639402]"
1325641990000,10.294585,123.902275,10.294620644431829,123.90255514992455,10.29472791628215,123.90255545488836,10.294620342403269,123.90266347020027,"[1639402]"
1325642032000,10.29466,123.90224,10.294650796968167,123.90240305539288,10.294758068822798,123.90240336030625,10.294650494989618,123.90251137568346,"[1639402]"
1325642055000,10.294625,123.90225,10.294637597184416,123.90230622579179,10.294744869042008,123.90230653067202,10.294637295238651,123.90241454608076,"[1616101]"
1325642076000,10.294599,123.90225,10.294610474836167,123.90225786080809,10.294717746695374,123.90225816567117,10.294610172907365,123.90236618108928,"[1616101]"
1325642118000,10.294595,123.90226,10.294595657845628,123.9022484756025,10.294702929705215,123.902248780462,10.294595355920404,123.90235679587892,"[1616101]"
1325642141000,10.294592,123.902275,10.294589083337657,123.90226093306829,10.294696355196916,123.90226123793175,10.29458878140845,123.90236925334209,"[1616101]"
1325642170000,10.294543,123.90229,10.294553124778895,123.90228049547108,10.29466039663781,123.90228080034005,10.29455282284419,123.90238881573201,"[1616101]"
1325642191000,10.29457,123.90228,10.294558596504443,123.90228238665338,10.294665868363266,123.90228269152314,10.294558294568946,123.9023907069161,"[1639402]"
1325642240000,10.294666,123.90207,10.29463338273813,123.90213115964625,10.294740654600945,123.90213146446723,10.294633080851058,123.90223947993903,"[1639400]"
1325642262000,10.295406,123.90171,10.295198297725646,123.90180700109882,10.295305569594344,123.90180730582732,10.295197995930668,123.90191532159402,"[1616002, 1639401]"
1325642306000,10.297724,123.90207,10.297100566114203,123.90193794309666,10.297207837966436,123.90193824792699,10.297100264220274,123.90204626423704,"[1617201, 1646900, 1617402]"
1325642327000,10.2983885,123.90184,10.298347554506934,123.90185913693485,10.298454826353254,123.90185944177621,10.298347252603241,123.90196745850315,"[1620401]"
1325642349000,10.299147,123.90128,10.299258976958276,123.90142746007803,10.299366248811369,123.90142776480107,10.299258675172666,123.90153578197035,"[1631801, 1631500, 1620400]"
1325642376000,10.298882,123.90002,10.299283240318664,123.90034538227688,10.299390512203656,123.90034568663488,10.299282938894567,123.90045370420985,"[1631800, 1631200]"
1325642427000,10.298463,123.898964,10.298838503998102,123.89915994367814,10.298945775921114,123.89916024762202,10.29883820298367,123.89926826549473,"[1620100]"
1325642469000,10.298185,123.898415,10.298372648456047,123.89835819862694,10.298479920405835,123.89835850228579,10.298372347723427,123.89846652030846,"[1620100]"
1325642510000,10.297555,123.8968,10.297718459102294,123.89699352507863,10.297825731096694,123.89699382825658,10.297718158845303,123.89710184657757,"[1617900, 1618902]"
1325642553000,10.2965,123.8925,10.296714994229285,123.89344749541075,10.29682226633472,123.8934477973602,10.296714695187928,123.8935558166727,"[1610000, 1546600, 1607500, 1610800, 1607200, 1617900]"
1325642596000,10.297972,123.89136,10.297409221918238,123.89127442987943,10.297516494082853,123.89127473111526,10.297408923584232,123.89138275144266,"[1550800, 1550500, 1546600]"
1325642615000,10.297479,123.88995,10.297461714147268,123.88968165782595,10.29756898635818,123.88968195852502,10.29746141634483,123.88978997945416,"[1550800]"
1325642659000,10.297263,123.88844,10.297327805147216,123.88824903986446,10.297435077400896,123.8882493400754,10.297327507828076,123.8883573614893,"[1550800, 1548100, 1548000]"
1325642704000,10.297729,123.88623,10.297600551707802,123.88632960527416,10.297707824015683,123.88632990484454,10.297600255023282,123.88643792704865,"[1547101, 1542001, 1542300, 1547700, 1548002]"
1325642746000,10.299155,123.880554,10.298749995453925,123.88167408146394,10.298857267889542,123.88167437949494,10.298749700294984,123.88178240376743,"[1540701, 1540501, 1525900, 1542300, 1513100]"
1325642765000,10.299784,123.87801,10.299677509285234,123.87811517668868,10.299784781817701,123.87811547354407,10.299677215291373,123.87822349941273,"[1526002, 1525501]"
1325642816000,10.301478,123.87101,10.301195619560197,123.87204471930951,10.301302892257318,123.87204501415727,10.301195327555915,123.8721530427282,"[1515100, 1517801, 1517600, 1144900, 1516401, 1525600, 1516701, 1144400, 1140500, 1518001]"
1325642857000,10.30143,123.87019,10.301694571495426,123.86935791660646,10.301801844266182,123.86935821056039,10.301694280376754,123.86946624027321,"[1140800, 1142301, 1141900]"
1325642878000,10.301106,123.8697,10.301503034329617,123.86856152168693,10.301610307124397,123.86856181536602,10.30150274348294,123.86866984531125,"[1140800]"
1325642922000,10.301075,123.869705,10.301277847009702,123.86876804445458,10.301385119800067,123.86876833819694,10.301277556100166,123.8688763679961,"[1140800]"
1325642966000,10.30105,123.86975,10.301120359642669,123.86921010610764,10.301227632421446,123.86921039999487,10.301120068589524,123.86931842958262,"[1136800]"
1325643007000,10.301045,123.86975,10.301046017875105,123.86953717661076,10.301153290645022,123.8695374706064,10.301045726714534,123.86964550005091,"[1140800]"
1325643027000,10.301002,123.86977,10.30099381003545,123.86972350598226,10.301101082800384,123.86972380003935,10.30099351881396,123.86983182939917,"[1140800]"
1325643072000,10.3009815,123.8698,10.300967454236932,123.86981497439369,10.301074726999428,123.86981526848093,10.30096716298555,123.869923297799,"[1140801]"
1325643114000,10.3010235,123.869774,10.30099547568762,123.86981643459546,10.301102748449887,123.86981672868407,10.300995184434969,123.86992475801031,"[1136801]"
1325643136000,10.3010435,123.86978,10.301028250178744,123.86980523332277,10.301135522941113,123.8698055274085,10.301027958928925,123.8699135567491,"[1136801]"
1325643157000,10.30106,123.869774,10.301055055312164,123.86978830026553,10.301162328074845,123.86978859434632,10.301054764067263,123.8698966237015,"[1136801]"
1325643207000,10.30108,123.86974,10.301078827048206,123.86975374038002,10.301186099811718,123.86975403444981,10.301078535814213,123.86986206382511,"[1140800]"
1325643226000,10.300275,123.869736,10.300507649188095,123.86973597885489,10.300614921955885,123.86973627290197,10.300507357976013,123.86984430210548,"[1140800]"
1325643269000,10.296803,123.86985,10.297765222656873,123.86981288276974,10.29787249544061,123.86981317676292,10.297764931495701,123.86992120508208,"[1140801, 1136000, 1121900, 1120201, 1122200, 1136301, 1136600]"
1325643315000,10.296719,123.86801,10.296571553184647,123.86852661109677,10.296678826013043,123.8685269046204,10.296571262487294,123.86863493303883,"[1105700, 1111400, 1110800, 1119900, 1111000]"
1325643334000,10.296705,123.86801,10.296280684143778,123.86797054947513,10.296387956989976,123.8679708428024,10.296280393640629,123.86807887133399,"[1109300]"
1325643378000,10.2967415,123.86828,10.296384214430622,123.86802273362811,10.296491487274645,123.86802302697599,10.296383923907124,123.86813105552083,"[1109100]"
1325643397000,10.296687,123.86902,10.296508281589796,123.86866557936406,10.296615554414641,123.86866587293281,10.296507990847706,123.86877390128056,"[1110900, 1109101, 1105600, 1110700]"
1325643443000,10.295275,123.86986,10.295595898939654,123.86958305193562,10.295703171744309,123.86958334578783,10.29559560791602,123.86969137351436,"[1113600, 1105801, 1111401, 1113900]"
1325643466000,10.295047,123.8699,10.295054764503329,123.86997406707923,10.295162037300377,123.8699743610478,10.295054473363985,123.87008238846204,"[1113000]"
1325643512000,10.291083,123.8706,10.292051729384479,123.87055926415692,10.292159002184635,123.87055955823554,10.292051438133333,123.87066758449839,"[1075001, 1112501, 1074201, 1065900, 1065600, 1113002, 1072901, 1074501]"
1325643573000,10.290202,123.87504,10.29020966986173,123.8739290361147,10.290316942577395,123.87392933127758,10.29020937753509,123.87403735573034,"[1065400, 1065800]"
1325643596000,10.290863,123.87747,10.290162924931797,123.8770405345904,10.290270197558193,123.87704083080274,10.290162631565835,123.87714885409966,"[1457500, 1457900, 1448200]"
1325643647000,10.285192,123.88024,10.28633839877521,123.88006784890342,10.286445671339411,123.88006814602521,10.286338104504932,123.88017616702035,"[1450100, 1457700]"
1325643689000,10.281941,123.883675,10.282495720912847,123.8834526260335,10.282602993404282,123.88345292418416,10.282495425620047,123.88356094274174,"[1449700, 1398400, 1399400]"
1325643730000,10.28524,123.88677,10.283575468289962,123.8867126473766,10.283682740679374,123.88671294665942,10.283575171876889,123.88682096435696,"[1399600]"
1325643749000,10.28722,123.88865,10.285926535962455,123.8890027849082,10.286033808269469,123.88900308503405,10.285926238716765,123.88911110262231,"[1479600, 1399600]"
1325643841000,10.29118,123.90278,10.289918846288318,123.89966628186242,10.290026118255321,123.89966658570839,10.289918545362273,123.89977460062093,"[1587800, 1479600, 1590000, 1587900]"
1325643870000,10.294467,123.9064,10.293877608177118,123.90643815138513,10.293984879916845,123.9064384576383,10.293877304870982,123.90654647129074,"[1597201, 1601700, 1601002, 1597401, 1599900, 1643900, 1588001]"
1325643891000,10.297505,123.9079,10.297396018713444,123.90940843643081,10.297503290341217,123.90940874379473,10.297395714310735,123.90951675744734,"[1652702, 1590000, 1645201, 1644901, 1654400]"
1325643916000,10.300417,123.909515,10.300519666907714,123.9108390917856,10.30062693847201,123.91083939972846,10.30051936193477,123.91094741382503,"[1672000, 1673200, 1655700, 1672700, 1654802]"
1325643960000,10.30453,123.913895,10.304315534415746,123.91389172673483,10.304422805863336,123.91389203582597,10.304315228309367,123.91400004997783,"[2082800, 1673400, 1678700, 2083400, 1679201, 1679602]"
1325644002000,10.308422,123.91869,10.308260929091121,123.91819732484994,10.308368200382892,123.91819763551867,10.308260621426394,123.91830564930952,"[2052502, 2084700]"
1325644021000,10.310046,123.92066,10.310599056484874,123.92100992281603,10.310706327676103,123.9210102345085,10.310598747808653,123.92111824798863,"[2096700, 2094603, 2085200, 2095902]"
1325644044000,10.312195,123.92333,10.312593780458288,123.92358878946578,10.312701051558088,123.9235891020927,10.312593470858683,123.92369711524108,"[2112100, 2115500, 2112502, 2096600]"
1325644069000,10.31479,123.92666,10.31487009953137,123.92661017494581,10.314977370524181,123.9266104886661,10.314869788851329,123.92671850140636,"[2116700, 2165801, 2120001, 2165600, 2162400, 2162900]"
1325644096000,10.317605,123.92963,10.317503342089148,123.92961335317713,10.31761061297285,123.92961366799622,10.317503030323673,123.92972168044551,"[2170200, 2169902, 2166702, 2174800]"
1325644126000,10.321313,123.932335,10.320946826854394,123.93240858025399,10.321054097629691,123.93240889612728,10.32094651404844,123.93251690861366,"[2198500, 2174702, 2197602]"
1325644170000,10.325722,123.9373,10.325221331048269,123.93673497691847,10.325328601662266,123.9367352943916,10.325221016662448,123.9368433066064,"[3470002, 3461001, 2198501, 3460301, 3469201, 3470500, 3469802]"
1325644214000,10.323932,123.94288,10.32532694670325,123.94217401383986,10.325434217148507,123.94217433315953,10.325326630489057,123.94228234339423,"[3488000, 3486000, 3472102, 3487200, 3487801, 3470500, 3486800]"
1325644236000,10.324788,123.94432,10.325448187548108,123.9450050528823,10.325555457904716,123.94500537316522,10.325447870380213,123.94511338238942,"[3486601, 3485700, 3486102]"
1325644280000,10.329335,123.94725,10.32850116060566,123.94765013642251,10.328608430859699,123.94765045769884,10.328500842457172,123.94775846689151,"[3504100, 3486601, 3502301, 3492200, 3493201, 3502600, 3492901]"
1325644302000,10.330483,123.94789,10.330498478928773,123.94870463575855,10.330605749136685,123.94870495745589,10.330498160365437,123.94881296687815,"[3507000, 3506800, 3504200, 3505700]"
1325644329000,10.331805,123.94863,10.332004838535761,123.94922752516868,10.332112108717363,123.9492278470913,10.332004519750926,123.94933585678764,"[3507000, 3507700]"
1325644379000,10.33405,123.94988,10.33396685027288,123.95004856269372,10.334074120415822,123.9500488849573,10.333966531152463,123.95015689495881,"[3544702, 4256600]"
1325644400000,10.335885,123.95102,10.335868816186213,123.95103549594025,10.335976086285681,123.95103581859925,10.335868496676214,123.95114382882569,"[4259301, 4260800, 4260000, 4267000]"
1325644445000,10.338268,123.9546,10.338122430661072,123.95387947701377,10.338229700656502,123.95387980070961,10.338122110126685,123.95398781058142,"[4267500, 4266801, 4267800]"
1325644464000,10.338408,123.95605,10.338912240235919,123.95599239549786,10.33901951015975,123.95599271993598,10.338911918967364,123.95610072926918,"[4271500, 4270700, 4272100, 4267801]"
1325644494000,10.336495,123.959274,10.337571139515868,123.95892513664762,10.337678409356265,123.95892546203783,10.33757081730321,123.95903346986611,"[4272100]"
1325644537000,10.331375,123.96297,10.333111467979025,123.96253710872594,10.3332187377349,123.9625374351977,10.333111144690797,123.96264544030139,"[4273900, 4272100]"
1325644579000,10.328038,123.96538,10.328806735301646,123.96544799709557,10.3289140049938,123.96544832441514,10.328806411169413,123.96555632710376,"[4274500]"
1325644622000,10.324324,123.96806,10.324637924101719,123.96816748063941,10.324745193735053,123.96816780874552,10.324637599186286,123.96827580913336,"[4281400, 4253201]"
1325644641000,10.322435,123.96971,10.321989130016629,123.97007829908513,10.322096399606624,123.97007862775259,10.321988804542592,123.97018662661128,"[4281401]"
1325644664000,10.323465,123.97222,10.322150484203762,123.97228136057288,10.322257753722324,123.97228168999193,10.322150157985632,123.9723896880832,"[4279100, 4278300]"
1325644713000,10.32533,123.97637,10.324028985183507,123.97586006962274,10.324136254574977,123.97586040031567,10.324028657705934,123.97596839766,"[4280101, 4283800, 4286001, 4284401, 4286300]"
1325644754000,10.322763,123.97918,10.323202011304693,123.97907788788389,10.323309280598211,123.97907821963999,10.323201682773472,123.97918621553372,"[4292901, 4284302, 4293901, 4293200, 4294301, 4294601]"
1325644776000,10.321778,123.97991,10.322096773187807,123.98054676749662,10.322204042441323,123.98054709971406,10.322096444198598,123.9806550947205,"[4293201]"
1325644820000,10.318153,123.97854,10.319061726919877,123.97973724787687,10.319168996219595,123.97973757972032,10.319061398297775,123.97984557408891,"[2736900, 4293201, 2738001]"
1325644858000,10.31597,123.976685,10.316297809322409,123.97772740821938,10.316405078705133,123.97772773929151,10.316297481461179,123.9778357335516,"[2714200, 2734600, 2735701]"
1325644882000,10.315601,123.977615,10.315131392807809,123.97743841008021,10.315238662207552,123.97743874101629,10.315131065080108,123.97754673502307,"[2711501]"
1325644911000,10.316695,123.97863,10.315765073010766,123.97815246430879,10.315872342383349,123.9781527955074,10.315764745023765,123.97826078944509,"[2733500]"
1325644936000,10.316823,123.9788,10.316384411640191,123.97865485741976,10.316491680992508,123.97865518880876,10.316384083465284,123.97876318275149,"[2711500]"
1325644957000,10.316812,123.97884,10.316715487607953,123.97887952997418,10.31682275695084,123.97887986145015,10.316715159347302,123.9789878554118,"[2711501]"
1325644986000,10.316921,123.97887,10.316923238778251,123.97894951689743,10.317030508117515,123.97894984840389,10.3169229104876,123.97905784240383,"[2711500]"
1325645029000,10.317108,123.97912,10.31711524221861,123.97911898790893,10.31722251155114,123.97911931947908,10.317114913865094,123.97922731347545,"[2711500]"
1325645071000,10.317865,123.979805,10.317710421816713,123.97965919466446,10.3178176911279,123.97965952643709,10.317710093263322,123.97976752041693,"[2733901, 2735500]"
1325645113000,10.318758,123.97908,10.31857755849797,123.97934518855456,10.318684827813529,123.97934552024934,10.318577230022589,123.97945351461377,"[2738100, 2737601]"
1325645155000,10.32109,123.980316,10.320564761179538,123.98004519803833,10.320672030459376,123.9800455300355,10.320564432406833,123.98015352475444,"[2737000]"
1325645174000,10.32231,123.97955,10.32219789205672,123.97979364228121,10.32230516133384,123.97979397424682,10.322197563316973,123.9799019695642,"[2737000]"
1325645201000,10.324308,123.97806,10.324135212439637,123.97856096598773,10.324242481743607,123.9785612975993,10.324134884052501,123.97866929397365,"[4293100, 4292800, 2737001]"
1325645222000,10.325135,123.97737,10.325339713526823,123.97753016611045,10.325446982855965,123.97753049741232,10.32533938544772,123.9776384945421,"[4294101, 4294500, 4292701, 4293800]"
1325645268000,10.324913,123.97463,10.325442601699615,123.97521137245468,10.325549871102528,123.97521170297402,10.325442274395407,123.9753197009967,"[4294500, 4284500]"
1325645310000,10.323845,123.97264,10.324505596400398,123.97291063114587,10.324612865883218,123.97291096085496,10.324505269897543,123.97301895944166,"[4285600, 4282400, 4283600]"
1325645329000,10.323462,123.971825,10.323718706838896,123.97157569935698,10.32382597636962,123.97157602858807,10.323718380808538,123.9716840274266,"[4281900]"
1325645376000,10.32243,123.9697,10.322659402885018,123.96976672959458,10.322766672480507,123.96976705817829,10.322659077494608,123.9698750573601,"[4279500, 4280001]"
1325645417000,10.32064,123.96686,10.32098908473584,123.9671920302103,10.3210963544244,123.96719235786753,10.320988760261114,123.96730035748723,"[4277001, 2719000, 4277700]"
1325645436000,10.31974,123.96564,10.319741169580547,123.96546596439168,10.31984843933223,123.96546629142381,10.31974084572351,123.9655742912971,"[2686801, 2685600]"
1325645462000,10.318492,123.96388,10.318492751297624,123.96378082810821,10.318600021111031,123.96378115452924,10.31849242804443,123.96388915464067,"[2681700, 2681900, 2685001]"
1325645487000,10.317293,123.962265,10.317279550188406,123.96218329407307,10.317386820060449,123.96218361991393,10.317279227508456,123.96229162024173,"[2678800, 2672500]"
